ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60655,44,10/31/2021,11/6/2021,51,4050,177,14060.5,1494,63715,5187,221201.9,0,0.1,0,38,0,131.9,28804,60655-2021-44,POINT (-87.701434 41.696456)
60655,45,11/7/2021,11/13/2021,63,4113,219,14279.3,1384,65099,4805,226006.8,0.1,0.1,0,38,0,131.9,28804,60655-2021-45,POINT (-87.701434 41.696456)
60656,3,1/17/2021,1/23/2021,67,2463,243,8930.7,723,22107,2622,80158.8,0.1,0.1,4,42,14.5,152.3,27579,60656-2021-3,POINT (-87.817934 41.974566)
60655,46,11/14/2021,11/20/2021,97,4210,337,14616,1708,66807,5930,231936.5,0.1,0.1,0,38,0,131.9,28804,60655-2021-46,POINT (-87.701434 41.696456)
60655,47,11/21/2021,11/27/2021,81,4291,281,14897.2,1539,68346,5343,237279.5,0.1,0.1,0,38,0,131.9,28804,60655-2021-47,POINT (-87.701434 41.696456)
60655,48,11/28/2021,12/4/2021,153,4444,531,15428.4,2188,70534,7596,244875.7,0.1,0.1,1,39,3.5,135.4,28804,60655-2021-48,POINT (-87.701434 41.696456)
60655,49,12/5/2021,12/11/2021,121,4565,420,15848.5,2008,72542,6971,251847,0.1,0.1,0,39,0,135.4,28804,60655-2021-49,POINT (-87.701434 41.696456)
60655,5,1/31/2021,2/6/2021,61,3078,212,10686,741,28272,2573,98153,0.1,0.1,0,32,0,111.1,28804,60655-2021-5,POINT (-87.701434 41.696456)
60655,50,12/12/2021,12/18/2021,257,4822,892,16740.7,2219,74761,7704,259550.8,0.1,0.1,0,39,0,135.4,28804,60655-2021-50,POINT (-87.701434 41.696456)
60655,51,12/19/2021,12/25/2021,465,5287,1614,18355.1,2508,77269,8707,268257.9,0.2,0.1,0,39,0,135.4,28804,60655-2021-51,POINT (-87.701434 41.696456)
60655,52,12/26/2021,1/1/2022,600,5887,2083,20438.1,2478,79747,8603,276860.9,0.3,0.1,1,40,3.5,138.9,28804,60655-2021-52,POINT (-87.701434 41.696456)
60656,4,1/24/2021,1/30/2021,47,2510,170,9101.1,699,22806,2534,82693.4,0.1,0.1,3,45,10.9,163.2,27579,60656-2021-4,POINT (-87.817934 41.974566)
60655,6,2/7/2021,2/13/2021,30,3108,104,10790.2,657,28929,2281,100434,0,0.1,1,33,3.5,114.6,28804,60655-2021-6,POINT (-87.701434 41.696456)
60655,8,2/21/2021,2/27/2021,21,3156,73,10956.8,651,30190,2260,104811.8,0,0.1,0,33,0,114.6,28804,60655-2021-8,POINT (-87.701434 41.696456)
60655,9,2/28/2021,3/6/2021,24,3180,83,11040.1,615,30805,2135,106947,0,0.1,0,33,0,114.6,28804,60655-2021-9,POINT (-87.701434 41.696456)
60655,1,1/2/2022,1/8/2022,446,6333,1548,21986.5,2080,81827,7221,284082.1,0.2,0.1,1,41,3.5,142.3,28804,60655-2022-1,POINT (-87.701434 41.696456)
60656,45,11/7/2021,11/13/2021,60,3939,218,14282.6,1524,54946,5526,199231.3,0,0.1,1,61,3.6,221.2,27579,60656-2021-45,POINT (-87.817934 41.974566)
60656,46,11/14/2021,11/20/2021,55,3994,199,14482,1566,56512,5678,204909.5,0,0.1,0,61,0,221.2,27579,60656-2021-46,POINT (-87.817934 41.974566)
60656,47,11/21/2021,11/27/2021,56,4050,203,14685.1,1435,57947,5203,210112.8,0.1,0.1,0,61,0,221.2,27579,60656-2021-47,POINT (-87.817934 41.974566)
60655,10,3/6/2022,3/12/2022,7,6870,24,23850.9,1201,94710,4170,328808.5,0,0.1,0,52,0,180.5,28804,60655-2022-10,POINT (-87.701434 41.696456)
60655,11,3/13/2022,3/19/2022,10,6880,35,23885.6,1023,95733,3552,332360.1,0,0.1,0,52,0,180.5,28804,60655-2022-11,POINT (-87.701434 41.696456)
60656,5,1/31/2021,2/6/2021,44,2554,160,9260.7,633,23439,2295,84988.6,0.1,0.1,0,45,0,163.2,27579,60656-2021-5,POINT (-87.817934 41.974566)
60655,12,3/20/2022,3/26/2022,12,6892,42,23927.2,903,96636,3135,335495.1,0,0.1,0,52,0,180.5,28804,60655-2022-12,POINT (-87.701434 41.696456)
60656,6,2/7/2021,2/13/2021,33,2587,120,9380.3,578,24017,2096,87084.4,0.1,0.1,2,47,7.3,170.4,27579,60656-2021-6,POINT (-87.817934 41.974566)
60656,7,2/14/2021,2/20/2021,21,2608,76,9456.5,514,24531,1864,88948.1,0,0.1,1,48,3.6,174,27579,60656-2021-7,POINT (-87.817934 41.974566)
60655,13,3/27/2022,4/2/2022,15,6907,52,23979.3,928,97564,3222,338716.8,0,0.1,0,52,0,180.5,28804,60655-2022-13,POINT (-87.701434 41.696456)
60655,14,4/3/2022,4/9/2022,25,6932,87,24066.1,951,98515,3302,342018.5,0,0.1,0,52,0,180.5,28804,60655-2022-14,POINT (-87.701434 41.696456)
60655,15,4/10/2022,4/16/2022,16,6948,56,24121.6,524,99039,1819,343837.7,0,0.1,0,52,0,180.5,28804,60655-2022-15,POINT (-87.701434 41.696456)
60655,16,4/17/2022,4/23/2022,23,6971,80,24201.5,861,99900,2989,346826.8,0,0.1,0,52,0,180.5,28804,60655-2022-16,POINT (-87.701434 41.696456)
60614,2,1/10/2021,1/16/2021,140,4329,196,6070.8,3744,90936,5250,127525.7,0,0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60655,17,4/24/2022,4/30/2022,38,7009,132,24333.4,890,100790,3090,349916.7,0,0.1,0,52,0,180.5,28804,60655-2022-17,POINT (-87.701434 41.696456)
60655,18,5/1/2022,5/7/2022,58,7067,201,24534.8,947,101737,3288,353204.4,0.1,0.1,0,52,0,180.5,28804,60655-2022-18,POINT (-87.701434 41.696456)
60655,19,5/8/2022,5/14/2022,93,7160,323,24857.7,999,102736,3468,356672.7,0.1,0.1,0,52,0,180.5,28804,60655-2022-19,POINT (-87.701434 41.696456)
60655,2,1/9/2022,1/15/2022,205,6538,712,22698.2,1938,83765,6728,290810.3,0.1,0.1,2,43,6.9,149.3,28804,60655-2022-2,POINT (-87.701434 41.696456)
60655,20,5/15/2022,5/21/2022,89,7249,309,25166.6,995,103731,3454,360127.1,0.1,0.1,0,52,0,180.5,28804,60655-2022-20,POINT (-87.701434 41.696456)
60655,21,5/22/2022,5/28/2022,63,7312,219,25385.4,910,104641,3159,363286.3,0.1,0.1,0,52,0,180.5,28804,60655-2022-21,POINT (-87.701434 41.696456)
60655,22,5/29/2022,6/4/2022,62,7374,215,25600.6,851,105492,2954,366240.8,0.1,0.1,0,52,0,180.5,28804,60655-2022-22,POINT (-87.701434 41.696456)
60655,23,6/5/2022,6/11/2022,43,7417,149,25749.9,745,106237,2586,368827.2,0.1,0.1,0,52,0,180.5,28804,60655-2022-23,POINT (-87.701434 41.696456)
60655,24,6/12/2022,6/18/2022,53,7470,184,25933.9,375,106612,1302,370129.1,0.2,0.1,0,52,0,180.5,28804,60655-2022-24,POINT (-87.701434 41.696456)
60655,29,7/17/2022,7/23/2022,62,7743,215,26881.7,360,108509,1250,376715,0.2,0.1,0,52,0,180.5,28804,60655-2022-29,POINT (-87.701434 41.696456)
60655,3,1/16/2022,1/22/2022,134,6672,465,23163.4,1861,85626,6461,297271.2,0.1,0.1,4,47,13.9,163.2,28804,60655-2022-3,POINT (-87.701434 41.696456)
60655,30,7/24/2022,7/30/2022,48,7791,167,27048.3,322,108831,1118,377832.9,0.2,0.1,0,52,0,180.5,28804,60655-2022-30,POINT (-87.701434 41.696456)
60655,31,7/31/2022,8/6/2022,61,7852,212,27260.1,314,109145,1090,378923.1,0.2,0.1,0,52,0,180.5,28804,60655-2022-31,POINT (-87.701434 41.696456)
60655,32,8/7/2022,8/13/2022,54,7906,188,27447.6,310,109455,1076,379999.3,0.2,0.1,0,52,0,180.5,28804,60655-2022-32,POINT (-87.701434 41.696456)
60655,33,8/14/2022,8/20/2022,36,7942,125,27572.6,267,109722,927,380926.3,0.2,0.1,0,52,0,180.5,28804,60655-2022-33,POINT (-87.701434 41.696456)
60655,34,8/21/2022,8/27/2022,44,7986,153,27725.3,288,110010,1000,381926.1,0.2,0.1,1,53,3.5,184,28804,60655-2022-34,POINT (-87.701434 41.696456)
60655,35,8/28/2022,9/3/2022,38,8024,132,27857.2,447,110457,1552,383478,0.1,0.1,1,54,3.5,187.5,28804,60655-2022-35,POINT (-87.701434 41.696456)
60655,36,9/4/2022,9/10/2022,25,8049,87,27944,462,110919,1604,385081.9,0.1,0.1,0,54,0,187.5,28804,60655-2022-36,POINT (-87.701434 41.696456)
60655,37,9/11/2022,9/17/2022,30,8079,104,28048.2,434,111353,1507,386588.7,0.1,0.1,0,54,0,187.5,28804,60655-2022-37,POINT (-87.701434 41.696456)
60655,38,9/18/2022,9/24/2022,10,8089,35,28082.9,452,111805,1569,388157.9,0,0.1,0,54,0,187.5,28804,60655-2022-38,POINT (-87.701434 41.696456)
60655,39,9/25/2022,10/1/2022,16,8105,56,28138.5,456,112261,1583,389741,0,0.1,0,54,0,187.5,28804,60655-2022-39,POINT (-87.701434 41.696456)
60655,4,1/23/2022,1/29/2022,89,6761,309,23472.4,1798,87424,6242,303513.4,0.1,0.1,2,49,6.9,170.1,28804,60655-2022-4,POINT (-87.701434 41.696456)
60655,40,10/2/2022,10/8/2022,9,8114,31,28169.7,419,112680,1455,391195.7,0,0.1,0,54,0,187.5,28804,60655-2022-40,POINT (-87.701434 41.696456)
60655,41,10/9/2022,10/15/2022,16,8130,56,28225.2,425,113105,1476,392671.2,0,0.1,0,54,0,187.5,28804,60655-2022-41,POINT (-87.701434 41.696456)
60655,42,10/16/2022,10/22/2022,21,8151,73,28298.2,380,113485,1319,393990.4,0.1,0.1,1,55,3.5,190.9,28804,60655-2022-42,POINT (-87.701434 41.696456)
60655,43,10/23/2022,10/29/2022,16,8167,56,28353.7,412,113897,1430,395420.8,0,0.1,0,55,0,190.9,28804,60655-2022-43,POINT (-87.701434 41.696456)
60655,44,10/30/2022,11/5/2022,18,8185,62,28416.2,424,114321,1472,396892.8,0,0.1,0,55,0,190.9,28804,60655-2022-44,POINT (-87.701434 41.696456)
60655,48,11/27/2022,12/3/2022,30,8275,104,28728.6,386,115675,1340,401593.5,0.1,0.1,0,55,0,190.9,28804,60655-2022-48,POINT (-87.701434 41.696456)
60655,49,12/4/2022,12/10/2022,26,8301,90,28818.9,415,116090,1441,403034.3,0.1,0.1,0,55,0,190.9,28804,60655-2022-49,POINT (-87.701434 41.696456)
60609,14,4/4/2021,4/10/2021,88,6929,143,11267.6,1543,71495,2509,116261.5,0.1,0.1,0,140,0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017)
60609,15,4/11/2021,4/17/2021,115,7044,187,11454.6,1627,73122,2646,118907.2,0.1,0.1,2,142,3.3,230.9,61495,60609-2021-15,POINT (-87.653382 41.812017)
60609,19,5/9/2021,5/15/2021,38,7310,62,11887.1,1280,79069,2082,128577.9,0,0.1,3,150,4.9,243.9,61495,60609-2021-19,POINT (-87.653382 41.812017)
60609,2,1/10/2021,1/16/2021,151,6108,246,9932.5,1960,54599,3187,88786.1,0.1,0.1,4,122,6.5,198.4,61495,60609-2021-2,POINT (-87.653382 41.812017)
60609,20,5/16/2021,5/22/2021,40,7350,65,11952.2,1269,80338,2064,130641.5,0,0.1,1,151,1.6,245.5,61495,60609-2021-20,POINT (-87.653382 41.812017)
60609,16,4/18/2021,4/24/2021,104,7148,169,11623.7,1744,74866,2836,121743.2,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,17,4/25/2021,5/1/2021,53,7201,86,11709.9,1476,76342,2400,124143.4,0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60609,18,5/2/2021,5/8/2021,71,7272,116,11825.4,1447,77789,2353,126496.5,0.1,0.1,3,147,4.9,239,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,5/30/2021,6/5/2021,7,7384,11,12007.5,964,82495,1568,134149.1,0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,23,6/6/2021,6/12/2021,10,7394,16,12023.7,918,83413,1493,135641.9,0,0.1,1,156,1.6,253.7,61495,60609-2021-23,POINT (-87.653382 41.812017)
60609,24,6/13/2021,6/19/2021,6,7400,10,12033.5,778,84191,1265,136907.1,0,0.1,0,156,0,253.7,61495,60609-2021-24,POINT (-87.653382 41.812017)
60609,25,6/20/2021,6/26/2021,6,7406,10,12043.3,941,85132,1530,138437.3,0,0.1,0,156,0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,6/27/2021,7/3/2021,3,7409,5,12048.1,735,85867,1195,139632.5,0,0.1,0,156,0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,7/4/2021,7/10/2021,3,7412,5,12053,951,86818,1546,141179,0,0.1,0,156,0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60611,21,5/21/2023,5/27/2023,12,9159,37,28245.9,174,167309,537,515971.8,0.1,0.1,0,28,0,86.4,32426,60611-2023-21,POINT (-87.620291 41.894734)
60611,22,5/28/2023,6/3/2023,10,9169,31,28276.7,150,167459,463,516434.3,0.1,0.1,0,28,0,86.4,32426,60611-2023-22,POINT (-87.620291 41.894734)
60655,5,1/30/2022,2/5/2022,32,6793,111,23583.5,1260,88684,4374,307887.8,0,0.1,2,51,6.9,177.1,28804,60655-2022-5,POINT (-87.701434 41.696456)
60655,50,12/11/2022,12/17/2022,35,8336,122,28940.4,387,116477,1344,404377.9,0.1,0.1,0,55,0,190.9,28804,60655-2022-50,POINT (-87.701434 41.696456)
60655,51,12/18/2022,12/24/2022,37,8373,128,29068.9,318,116795,1104,405481.9,0.1,0.1,0,55,0,190.9,28804,60655-2022-51,POINT (-87.701434 41.696456)
60655,52,12/25/2022,12/31/2022,30,8403,104,29173,152,116947,528,406009.6,0.2,0.1,0,55,0,190.9,28804,60655-2022-52,POINT (-87.701434 41.696456)
60655,6,2/6/2022,2/12/2022,23,6816,80,23663.4,1213,89897,4211,312099,0,0.1,1,52,3.5,180.5,28804,60655-2022-6,POINT (-87.701434 41.696456)
60655,7,2/13/2022,2/19/2022,16,6832,56,23718.9,1211,91108,4204,316303.3,0,0.1,0,52,0,180.5,28804,60655-2022-7,POINT (-87.701434 41.696456)
60655,8,2/20/2022,2/26/2022,19,6851,66,23784.9,1207,92315,4190,320493.7,0,0.1,0,52,0,180.5,28804,60655-2022-8,POINT (-87.701434 41.696456)
60609,28,7/11/2021,7/17/2021,10,7422,16,12069.3,1008,87826,1639,142818.1,0,0.1,0,156,0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,7/18/2021,7/24/2021,36,7458,58,12127.8,1236,89062,2010,144828,0,0.1,0,156,0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,1/17/2021,1/23/2021,142,6250,231,10163.4,1794,56393,2917,91703.4,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,30,7/25/2021,7/31/2021,24,7482,39,12166.8,1260,90322,2049,146877,0,0.1,0,156,0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60609,1,1/2/2022,1/8/2022,871,11729,1416,19073.1,4822,160703,7841,261326.9,0.2,0.1,5,187,8.1,304.1,61495,60609-2022-1,POINT (-87.653382 41.812017)
60609,10,3/6/2022,3/12/2022,12,13074,20,21260.3,4454,202915,7243,329969.9,0,0.1,0,218,0,354.5,61495,60609-2022-10,POINT (-87.653382 41.812017)
60609,11,3/13/2022,3/19/2022,13,13087,21,21281.4,4323,207238,7030,336999.8,0,0.1,0,218,0,354.5,61495,60609-2022-11,POINT (-87.653382 41.812017)
60609,12,3/20/2022,3/26/2022,15,13102,24,21305.8,4054,211292,6592,343592.2,0,0.1,0,218,0,354.5,61495,60609-2022-12,POINT (-87.653382 41.812017)
60609,13,3/27/2022,4/2/2022,24,13126,39,21344.8,4124,215416,6706,350298.4,0,0.1,1,219,1.6,356.1,61495,60609-2022-13,POINT (-87.653382 41.812017)
60609,14,4/3/2022,4/9/2022,24,13150,39,21383.9,4041,219457,6571,356869.7,0,0.1,0,219,0,356.1,61495,60609-2022-14,POINT (-87.653382 41.812017)
60655,9,2/27/2022,3/5/2022,12,6863,42,23826.6,1194,93509,4145,324638.9,0,0.1,0,52,0,180.5,28804,60655-2022-9,POINT (-87.701434 41.696456)
60655,1,1/1/2023,1/7/2023,26,8429,90,29263.3,172,117119,597,406606.7,0.2,0.1,0,55,0,190.9,28804,60655-2023-1,POINT (-87.701434 41.696456)
60655,10,3/5/2023,3/11/2023,20,8581,69,29791,306,120004,1062,416622.7,0.1,0.1,0,55,0,190.9,28804,60655-2023-10,POINT (-87.701434 41.696456)
60655,11,3/12/2023,3/18/2023,12,8593,42,29832.7,281,120285,976,417598.3,0,0.1,0,55,0,190.9,28804,60655-2023-11,POINT (-87.701434 41.696456)
60655,12,3/19/2023,3/25/2023,11,8604,38,29870.9,302,120587,1048,418646.7,0,0.1,0,55,0,190.9,28804,60655-2023-12,POINT (-87.701434 41.696456)
60655,13,3/26/2023,4/1/2023,9,8613,31,29902.1,275,120862,955,419601.4,0,0.1,0,55,0,190.9,28804,60655-2023-13,POINT (-87.701434 41.696456)
60655,14,4/2/2023,4/8/2023,10,8623,35,29936.8,98,120960,340,419941.7,0.1,0.1,0,55,0,190.9,28804,60655-2023-14,POINT (-87.701434 41.696456)
60655,15,4/9/2023,4/15/2023,9,8632,31,29968.1,227,121187,788,420729.8,0,0.1,0,55,0,190.9,28804,60655-2023-15,POINT (-87.701434 41.696456)
60655,16,4/16/2023,4/22/2023,6,8638,21,29988.9,223,121410,774,421504,0,0.1,0,55,0,190.9,28804,60655-2023-16,POINT (-87.701434 41.696456)
60655,17,4/23/2023,4/29/2023,2,8640,7,29995.8,223,121633,774,422278.2,0,0.1,0,55,0,190.9,28804,60655-2023-17,POINT (-87.701434 41.696456)
60655,18,4/30/2023,5/6/2023,3,8643,10,30006.2,215,121848,746,423024.6,0,0.1,0,55,0,190.9,28804,60655-2023-18,POINT (-87.701434 41.696456)
60655,19,5/7/2023,5/13/2023,6,8649,21,30027.1,198,122046,687,423712,0,0.1,0,55,0,190.9,28804,60655-2023-19,POINT (-87.701434 41.696456)
60655,2,1/8/2023,1/14/2023,16,8445,56,29318.8,345,117464,1198,407804.5,0.1,0.1,0,55,0,190.9,28804,60655-2023-2,POINT (-87.701434 41.696456)
60655,20,5/14/2023,5/20/2023,7,8656,24,30051.4,190,122236,660,424371.6,0,0.1,0,55,0,190.9,28804,60655-2023-20,POINT (-87.701434 41.696456)
60655,21,5/21/2023,5/27/2023,0,8656,0,30051.4,152,122388,528,424899.3,0,0.1,0,55,0,190.9,28804,60655-2023-21,POINT (-87.701434 41.696456)
60655,22,5/28/2023,6/3/2023,3,8659,10,30061.8,133,122521,462,425361.1,0,0.1,0,55,0,190.9,28804,60655-2023-22,POINT (-87.701434 41.696456)
60655,30,7/23/2023,7/29/2023,2,8668,7,30093,15,122800,52,426329.7,0.1,0.1,0,55,0,190.9,28804,60655-2023-30,POINT (-87.701434 41.696456)
60656,12,3/21/2021,3/27/2021,45,2822,163,10232.4,672,27669,2437,100326.3,0.1,0.1,2,54,7.3,195.8,27579,60656-2021-12,POINT (-87.817934 41.974566)
60656,13,3/28/2021,4/3/2021,52,2874,188,10421,779,28448,2825,103150.9,0.1,0.1,1,55,3.6,199.4,27579,60656-2021-13,POINT (-87.817934 41.974566)
60656,14,4/4/2021,4/10/2021,65,2939,236,10656.7,801,29249,2904,106055.3,0.1,0.1,0,55,0,199.4,27579,60656-2021-14,POINT (-87.817934 41.974566)
60609,15,4/10/2022,4/16/2022,29,13179,47,21431,860,220317,1398,358268.2,0,0.1,0,219,0,356.1,61495,60609-2022-15,POINT (-87.653382 41.812017)
60609,16,4/17/2022,4/23/2022,73,13252,119,21549.7,3641,223958,5921,364189,0,0.1,0,219,0,356.1,61495,60609-2022-16,POINT (-87.653382 41.812017)
60609,17,4/24/2022,4/30/2022,59,13311,96,21645.7,3977,227935,6467,370656.2,0,0.1,0,219,0,356.1,61495,60609-2022-17,POINT (-87.653382 41.812017)
60609,18,5/1/2022,5/7/2022,118,13429,192,21837.5,4282,232217,6963,377619.3,0,0.1,1,220,1.6,357.8,61495,60609-2022-18,POINT (-87.653382 41.812017)
60656,15,4/11/2021,4/17/2021,72,3011,261,10917.7,807,30056,2926,108981.5,0.1,0.1,0,55,0,199.4,27579,60656-2021-15,POINT (-87.817934 41.974566)
60656,16,4/18/2021,4/24/2021,53,3064,192,11109.9,813,30869,2948,111929.4,0.1,0.1,1,56,3.6,203.1,27579,60656-2021-16,POINT (-87.817934 41.974566)
60656,17,4/25/2021,5/1/2021,47,3111,170,11280.3,718,31587,2603,114532.8,0.1,0.1,0,56,0,203.1,27579,60656-2021-17,POINT (-87.817934 41.974566)
60656,18,5/2/2021,5/8/2021,34,3145,123,11403.6,720,32307,2611,117143.5,0.1,0.1,0,56,0,203.1,27579,60656-2021-18,POINT (-87.817934 41.974566)
60656,19,5/9/2021,5/15/2021,32,3177,116,11519.6,723,33030,2622,119765,0.1,0.1,1,57,3.6,206.7,27579,60656-2021-19,POINT (-87.817934 41.974566)
60656,20,5/16/2021,5/22/2021,23,3200,83,11603,583,33613,2114,121879,0,0.1,0,57,0,206.7,27579,60656-2021-20,POINT (-87.817934 41.974566)
60656,21,5/23/2021,5/29/2021,17,3217,62,11664.7,570,34183,2067,123945.8,0,0.1,0,57,0,206.7,27579,60656-2021-21,POINT (-87.817934 41.974566)
60656,22,5/30/2021,6/5/2021,10,3227,36,11700.9,532,34715,1929,125874.8,0,0.1,0,57,0,206.7,27579,60656-2021-22,POINT (-87.817934 41.974566)
60656,23,6/6/2021,6/12/2021,1,3228,4,11704.6,552,35267,2002,127876.3,0,0.1,0,57,0,206.7,27579,60656-2021-23,POINT (-87.817934 41.974566)
60656,24,6/13/2021,6/19/2021,3,3231,11,11715.4,474,35741,1719,129595,0,0.1,0,57,0,206.7,27579,60656-2021-24,POINT (-87.817934 41.974566)
60656,25,6/20/2021,6/26/2021,3,3234,11,11726.3,490,36231,1777,131371.7,0,0.1,0,57,0,206.7,27579,60656-2021-25,POINT (-87.817934 41.974566)
60656,26,6/27/2021,7/3/2021,7,3241,25,11751.7,447,36678,1621,132992.5,0,0.1,0,57,0,206.7,27579,60656-2021-26,POINT (-87.817934 41.974566)
60656,27,7/4/2021,7/10/2021,5,3246,18,11769.8,392,37070,1421,134413.9,0,0.1,0,57,0,206.7,27579,60656-2021-27,POINT (-87.817934 41.974566)
60656,38,9/19/2021,9/25/2021,38,3672,138,13314.5,1026,45890,3720,166394.7,0,0.1,0,59,0,213.9,27579,60656-2021-38,POINT (-87.817934 41.974566)
60656,39,9/26/2021,10/2/2021,38,3710,138,13452.3,1211,47101,4391,170785.7,0,0.1,0,59,0,213.9,27579,60656-2021-39,POINT (-87.817934 41.974566)
60656,40,10/3/2021,10/9/2021,34,3744,123,13575.5,1139,48240,4130,174915.7,0,0.1,0,59,0,213.9,27579,60656-2021-40,POINT (-87.817934 41.974566)
60656,12,3/20/2022,3/26/2022,20,6329,72,22948.6,1014,86046,3677,311998.3,0,0.1,0,73,0,264.7,27579,60656-2022-12,POINT (-87.817934 41.974566)
60657,36,8/30/2020,9/5/2020,64,829,91,1183.4,1859,21767,2654,31072.6,0,0,0,29,0,41.4,70052,60657-2020-36,POINT (-87.658216 41.939715)
60656,13,3/27/2022,4/2/2022,23,6352,83,23032,1020,87066,3698,315696.7,0,0.1,0,73,0,264.7,27579,60656-2022-13,POINT (-87.817934 41.974566)
60656,14,4/3/2022,4/9/2022,37,6389,134,23166.2,976,88042,3539,319235.7,0,0.1,0,73,0,264.7,27579,60656-2022-14,POINT (-87.817934 41.974566)
60656,15,4/10/2022,4/16/2022,35,6424,127,23293.1,519,88561,1882,321117.5,0.1,0.1,1,74,3.6,268.3,27579,60656-2022-15,POINT (-87.817934 41.974566)
60657,41,10/4/2020,10/10/2020,96,1168,137,1667.3,2619,31697,3739,45247.8,0,0,0,29,0,41.4,70052,60657-2020-41,POINT (-87.658216 41.939715)
60657,42,10/11/2020,10/17/2020,96,1264,137,1804.4,2435,34132,3476,48723.8,0,0,0,29,0,41.4,70052,60657-2020-42,POINT (-87.658216 41.939715)
60609,19,5/8/2022,5/14/2022,165,13594,268,22105.9,4244,236461,6901,384520.7,0,0.1,0,220,0,357.8,61495,60609-2022-19,POINT (-87.653382 41.812017)
60609,2,1/9/2022,1/15/2022,662,12391,1076,20149.6,5481,166184,8913,270239.9,0.1,0.1,7,194,11.4,315.5,61495,60609-2022-2,POINT (-87.653382 41.812017)
60609,20,5/15/2022,5/21/2022,113,13707,184,22289.6,4138,240599,6729,391249.7,0,0.1,0,220,0,357.8,61495,60609-2022-20,POINT (-87.653382 41.812017)
60656,16,4/17/2022,4/23/2022,43,6467,156,23449,899,89460,3260,324377.2,0.1,0.1,0,74,0,268.3,27579,60656-2022-16,POINT (-87.817934 41.974566)
60656,17,4/24/2022,4/30/2022,65,6532,236,23684.7,968,90428,3510,327887.2,0.1,0.1,0,74,0,268.3,27579,60656-2022-17,POINT (-87.817934 41.974566)
60656,33,8/14/2022,8/20/2022,49,7589,178,27517.3,300,98848,1088,358417.6,0.2,0.1,2,80,7.3,290.1,27579,60656-2022-33,POINT (-87.817934 41.974566)
60656,34,8/21/2022,8/27/2022,62,7651,225,27742.1,318,99166,1153,359570.7,0.2,0.1,0,80,0,290.1,27579,60656-2022-34,POINT (-87.817934 41.974566)
60656,35,8/28/2022,9/3/2022,47,7698,170,27912.5,467,99633,1693,361264,0.1,0.1,0,80,0,290.1,27579,60656-2022-35,POINT (-87.817934 41.974566)
60656,36,9/4/2022,9/10/2022,34,7732,123,28035.8,456,100089,1653,362917.4,0.1,0.1,0,80,0,290.1,27579,60656-2022-36,POINT (-87.817934 41.974566)
60656,37,9/11/2022,9/17/2022,39,7771,141,28177.2,476,100565,1726,364643.4,0.1,0.1,0,80,0,290.1,27579,60656-2022-37,POINT (-87.817934 41.974566)
60656,38,9/18/2022,9/24/2022,19,7790,69,28246.1,441,101006,1599,366242.4,0.1,0.1,0,80,0,290.1,27579,60656-2022-38,POINT (-87.817934 41.974566)
60656,39,9/25/2022,10/1/2022,16,7806,58,28304.1,437,101443,1584,367827,0,0.1,0,80,0,290.1,27579,60656-2022-39,POINT (-87.817934 41.974566)
60656,4,1/23/2022,1/29/2022,102,6112,370,22161.8,1914,76078,6940,275854.8,0.1,0.1,0,70,0,253.8,27579,60656-2022-4,POINT (-87.817934 41.974566)
60656,40,10/2/2022,10/8/2022,19,7825,69,28373,407,101850,1476,369302.7,0.1,0.1,0,80,0,290.1,27579,60656-2022-40,POINT (-87.817934 41.974566)
60656,41,10/9/2022,10/15/2022,21,7846,76,28449.2,417,102267,1512,370814.8,0.1,0.1,0,80,0,290.1,27579,60656-2022-41,POINT (-87.817934 41.974566)
60656,42,10/16/2022,10/22/2022,24,7870,87,28536.2,438,102705,1588,372402.9,0.1,0.1,0,80,0,290.1,27579,60656-2022-42,POINT (-87.817934 41.974566)
60656,43,10/23/2022,10/29/2022,19,7889,69,28605.1,426,103131,1545,373947.6,0.1,0.1,0,80,0,290.1,27579,60656-2022-43,POINT (-87.817934 41.974566)
